"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"A1CF",213.358225813004,1.03890852010956,0.0787271814024586,0.53639702948351,0.554524195856846,NA,NA
"A4GALT",620.7114492658,-0.103235243116078,-0.0698220689189593,0.314801162262931,-0.270333466781383,0.786903720718287,0.858269705229383
"AAAS",840.963928122891,0.735588500745996,0.637234451020282,0.279271112953119,2.59409517131859,0.00948402299609664,0.0281832419830379
"AACS",1936.39419972373,0.409299436953956,0.358638356711737,0.218838017987374,1.7894541880369,0.0735416991208011,0.147425452656118
"AADAC",553.151651951236,0.757946981569189,0.520383801745797,0.413649871983303,1.69528851785715,0.0900207019130144,0.172913019346587
"AADACL3C",84.1314753552709,0.119241753369393,0.0661835758331968,0.371491426476746,0.238560916511869,0.811446074239885,0.875630375178927
"AADAT",479.77505458758,-0.562979975930189,-0.442040577200784,0.30836226834742,-1.71207474305049,0.0868828952022726,0.168173029186435
"AAED1",395.773046449469,-0.762477243625041,-0.515541326383744,0.419530837307576,-1.67300697067208,0.094325923790783,0.179082830735854
"AAGAB",1588.34673384838,0.0106888036013308,0.00988198995993078,0.104323928518229,0.100592061866287,0.91987429845562,0.948183044378805
"AAK1",6671.95241098783,0.390453816530389,0.372533963791472,0.155761134080546,2.45317041797983,0.0141603235281561,0.0392155366247387
"AAMDC",443.264397323864,-0.398683974920441,-0.358072334070405,0.195623049255736,-1.96801747602072,0.049066026957605,0.106665674520017
"AAMP",795.110548228908,0.331078088999297,0.313018957645392,0.145468051740801,2.2257652402539,0.0260299102358524,0.0645175858178094
"AANAT",9.81435012850221,0.477353344968029,0.142632032872633,0.479541054922354,0.557136332370716,0.5774342856281,0.695179265658411
"AAR2",930.685229182621,-0.339683786208483,-0.328725795471064,0.10819078118258,-3.10393777320777,0.00190963490219362,0.00753302418875495
"AARS1",2963.02699486799,0.323877965237811,0.295564470820459,0.192198693061495,1.61717295157193,0.105840953199839,0.19641256021176
"AARS2",663.891679129411,0.645169968216135,0.603984441575336,0.1813906205283,3.52743125769969,0.000419612703982982,0.0021129524172436
"AARSD1",778.185062010515,0.0779968339771739,0.0717597408188627,0.159334621165785,0.469059913273078,0.639026811441732,0.744567157184801
"AASDH",971.692185358507,-0.277742781939346,-0.257676713167761,0.158580221385519,-1.69768837855265,0.0895665923297686,0.17227874957711
"AASDHPPT",210.2271574925,0.0361253875141987,0.0300117418976884,0.233466235630041,0.140131098321257,0.888556410098965,0.928531873592103
"AASS",512.944567469621,-1.00617221128213,-0.775887911175278,0.421885624668051,-2.39106453987793,0.0167995994247284,0.0451389837232888
"AATF",378.314518555092,0.836690138336422,0.771216840048049,0.226259607565763,3.69744829007337,0.000217777562539365,0.00121548081307942
"AATK",571.407024876667,-0.221042304819864,-0.189270965945613,0.214218891843696,-0.963902826810236,0.335094646491295,0.472535754832525
"ABAT",2223.94266645104,0.24196599749312,0.134325169261845,0.380640206656679,0.476665694354962,NA,NA
"ABCA1",4867.54646927867,0.654871194894328,0.564381919650239,0.268015350467202,2.38047114717229,0.0172905150351218,0.0461807949193739
"ABCA12",40.0150328595946,0.336201691387721,0.124632212941417,0.449840387705047,0.460676581800254,0.645030658823365,0.749273485399032
"ABCA2",3044.24386250177,0.379110256826382,0.344426025328608,0.185701726852792,1.97489332485706,0.0482802550804003,0.105390607460255
"ABCA3",3897.1349039528,0.1789767614337,0.151289079280147,0.225285073970909,0.73219062420346,0.46405222615607,0.597470317525801
"ABCA4",55.780643632017,-0.426341366214137,-0.295064798248293,0.338599787328223,-1.09046417525011,0.275508725879145,0.409829354858189
"ABCA5",1993.69779632356,0.142062092384083,0.132890705997697,0.144431786503225,0.951915400803311,0.341139888310395,0.478121748797792
"ABCB1",546.243431306706,-1.59842974467648,-1.39749954457504,0.443953567905201,-3.751463775205,0.000175805157025825,0.00100582330988669
"ABCB10",1771.5856189729,1.7051975141863,1.58096557662366,0.358655621670895,4.8805384227608,1.05796598321819e-06,1.23793826324183e-05
"ABCB11",571.007735856369,0.762677066062243,0.328317110682495,0.496890702441845,1.11396077061327,NA,NA
"ABCB5",223.278562051892,-0.602309559655327,-0.172453651628829,0.496101631457035,-0.66708290946223,NA,NA
"ABCB6",364.514519486318,0.983191777378716,0.855599987817821,0.319154472683432,3.10569622359632,0.00189831623074284,0.00749599795627906
"ABCB7",2341.81619298421,0.607147961552556,0.57266591149821,0.172329140683126,3.48764747468831,0.000487290105179809,0.00239771456827798
"ABCB8",430.31002007495,-0.0155119618873377,-0.0125248738615924,0.215530094223198,-0.066209229637914,0.947211248711801,0.966055854623946
"ABCB9",254.207384037717,0.142422897936292,0.115050996078135,0.246754116935878,0.51978274745711,0.603215005415372,0.716979704338684
"ABCC1",3563.37256538468,-0.0701178917405594,-0.0641086415504137,0.15354958525327,-0.438765715151095,0.660831305082284,0.760792827190595
"ABCC3",2153.80105542286,1.57610172791744,1.50301253498775,0.269833092320943,5.93322460990288,2.97042041553999e-09,6.58414902393121e-08
"ABCC4",2741.84126121439,0.0291782360683686,0.0260862161787083,0.186853783851525,0.146841538158067,0.883257097328187,0.924987656732192
"ABCC5",5406.52361455522,0.576932064435148,0.557348425222254,0.12635731161081,4.5373836726134,5.69564292216242e-06,5.39366117855844e-05
"ABCC6",1023.0040483311,-0.125927670314974,-0.0868806497133054,0.303170274324191,-0.349068756558069,0.727037691679363,0.81327863290135
