"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"A1CF",213.358225813004,6.93057180584054,5.76093577799506,2.2022079944854,3.81371736708334,NA,NA
"A4GALT",620.7114492658,-1.52645334294227,-1.33680065240116,0.405417284508207,-3.97941601742277,6.90847588132754e-05,0.000797558867371117
"AAAS",840.963928122891,-0.439354133488379,-0.312271204108205,0.258086478515438,-1.55095201419127,0.120913184002428,0.23234258953703
"AACS",1936.39419972373,0.444166204005745,0.357912764291432,0.217988924728234,1.94505771313183,0.0517680325958017,0.124751417543455
"AADAC",553.151651951236,0.163360756125924,0.0720811529065135,0.297305987379314,0.366025123373527,0.714346328741541,0.809272607823726
"AADACL3C",84.1314753552709,0.432682217784431,0.174316986841019,0.334607047334332,0.869883944221913,0.384363830599297,0.531342586918985
"AADAT",479.77505458758,0.941271145448825,0.754926351834691,0.342357265090123,2.86597872982911,0.00415722176697071,0.0188606587533092
"AAED1",395.773046449469,0.908845480915809,0.531601959614623,0.453685620253998,1.99479019867969,0.0460657668036349,0.114422055132102
"AAGAB",1588.34673384838,-0.00659107127367472,-0.00599208454450771,0.102472596995752,-0.0620445553065492,0.950527350322262,0.970714065440997
"AAK1",6671.95241098783,-0.155237394031534,-0.130889124721782,0.148865813499472,-0.97562294860736,0.329251347964604,0.477802461187692
"AAMDC",443.264397323864,0.0352131462485365,0.0279431168739704,0.18026779939503,0.173257223718699,0.862449245660651,0.915889931716828
"AAMP",795.110548228908,-0.465820169825995,-0.427008775350446,0.147281988345775,-3.12759373643827,0.00176243610074283,0.00980376142655084
"AANAT",9.81435012850221,0.0470366568211073,0.00873073464976349,0.353056511952258,0.0557255043560612,0.955560481529329,0.973376866557843
"AAR2",930.685229182621,0.161311411235897,0.150533798514862,0.106380828072338,1.47050084185149,0.14142615784528,0.260731669264821
"AARS1",2963.02699486799,-0.526560181932992,-0.453350417048032,0.197462840081361,-2.62838110470248,0.00857923401685737,0.0327350540318284
"AARS2",663.891679129411,-0.846809637490042,-0.789144877551788,0.185581124499824,-4.62157537917773,3.80836904394918e-06,7.93107855296849e-05
"AARSD1",778.185062010515,-0.424213157819845,-0.376693089003655,0.163148285079746,-2.54372656171671,0.0109676904373357,0.0393194743127773
"AASDH",971.692185358507,0.369472277409382,0.326998949963292,0.158648256784961,2.26003702548965,0.0238189529882649,0.070522770036475
"AASDHPPT",210.2271574925,0.795704657087584,0.680648795694079,0.259706747790655,3.11995227916501,0.00180880340956499,0.0100233548938608
