"","condition","condition_original","sizeFactor"
"Sacral_1","Sacral","Sacral",1.07397087358349
"Free_1","Free","Free",0.924486994397257
"Free_2","Free","Free",1.17403016715364
"Sacral_2","Sacral","Sacral",1.32634045748284
"Pygo_1","Pygo","Pygo",0.74552152599345
"Sacral_3","Sacral","Sacral",0.898616709962578
"Sacral_4","Sacral","Sacral",0.838205411692152
"Free_3","Free","Free",0.895228104990308
"Pygo_2","Pygo","Pygo",1.16839498875119
"Free_4","Free","Free",1.00363660352282
"Pygo_3","Pygo","Pygo",1.18918844990798
"Pygo_4","Pygo","Pygo",0.929368680384366
