"ONTOLOGY","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"MF","GO:0120545","nucleic acid conformation isomerase activity",83,0.586792294098913,2.61453129596043,1e-10,2.00103448275862e-08,1.68094373865699e-08,2515,"tags=48%, list=21%, signal=38%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010029835/ENSGALG00010022483/ENSGALG00010029246/ENSGALG00010007916/ENSGALG00010009447/ENSGALG00010012842/ENSGALG00010005430/ENSGALG00010015028/ENSGALG00010010792/ENSGALG00010023065/ENSGALG00010009943/ENSGALG00010021031/ENSGALG00010024794/ENSGALG00010020965/ENSGALG00010022823/ENSGALG00010008332/ENSGALG00010023160/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010020786/ENSGALG00010018482/ENSGALG00010016393/ENSGALG00010016235/ENSGALG00010028176/ENSGALG00010021675/ENSGALG00010022623/ENSGALG00010012138/ENSGALG00010016426/ENSGALG00010024973/ENSGALG00010025448/ENSGALG00010008830/ENSGALG00010017390/ENSGALG00010016961/ENSGALG00010017462/ENSGALG00010024542/ENSGALG00010027499/ENSGALG00010027287/ENSGALG00010029204"
"MF","GO:0004386","helicase activity",77,0.588874066102728,2.57967908312607,1e-10,2.00103448275862e-08,1.68094373865699e-08,2515,"tags=49%, list=21%, signal=39%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010029835/ENSGALG00010029246/ENSGALG00010007916/ENSGALG00010009447/ENSGALG00010012842/ENSGALG00010005430/ENSGALG00010015028/ENSGALG00010010792/ENSGALG00010023065/ENSGALG00010009943/ENSGALG00010021031/ENSGALG00010024794/ENSGALG00010020965/ENSGALG00010022823/ENSGALG00010008332/ENSGALG00010023160/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010020786/ENSGALG00010018482/ENSGALG00010016393/ENSGALG00010016235/ENSGALG00010028176/ENSGALG00010021675/ENSGALG00010012138/ENSGALG00010016426/ENSGALG00010024973/ENSGALG00010025448/ENSGALG00010008830/ENSGALG00010017390/ENSGALG00010016961/ENSGALG00010017462/ENSGALG00010024542/ENSGALG00010027499/ENSGALG00010027287/ENSGALG00010029204"
"BP","GO:0001944","vasculature development",68,-0.653145111033289,-2.44679026176959,1e-10,2.00103448275862e-08,1.68094373865699e-08,1816,"tags=54%, list=15%, signal=46%","ENSGALG00010002288/ENSGALG00010021087/ENSGALG00010013386/ENSGALG00010001818/ENSGALG00010017708/ENSGALG00010011001/ENSGALG00010005629/ENSGALG00010004503/ENSGALG00010019716/ENSGALG00010024116/ENSGALG00010016785/ENSGALG00010004760/ENSGALG00010016777/ENSGALG00010028084/ENSGALG00010020640/ENSGALG00010007982/ENSGALG00010011340/ENSGALG00010016847/ENSGALG00010004883/ENSGALG00010006538/ENSGALG00010022235/ENSGALG00010008266/ENSGALG00010013320/ENSGALG00010007763/ENSGALG00010018147/ENSGALG00010004965/ENSGALG00010013498/ENSGALG00010007529/ENSGALG00010014114/ENSGALG00010022524/ENSGALG00010001454/ENSGALG00010007270/ENSGALG00010013259/ENSGALG00010015042/ENSGALG00010005282/ENSGALG00010014310/ENSGALG00010010472"
"BP","GO:0072359","circulatory system development",114,-0.601537504541979,-2.44380202076798,1e-10,2.00103448275862e-08,1.68094373865699e-08,1962,"tags=46%, list=16%, signal=38%","ENSGALG00010015410/ENSGALG00010000443/ENSGALG00010015633/ENSGALG00010002288/ENSGALG00010021087/ENSGALG00010013386/ENSGALG00010001818/ENSGALG00010015483/ENSGALG00010017708/ENSGALG00010011001/ENSGALG00010005629/ENSGALG00010004503/ENSGALG00010019716/ENSGALG00010024116/ENSGALG00010021740/ENSGALG00010013100/ENSGALG00010002982/ENSGALG00010016785/ENSGALG00010013226/ENSGALG00010004760/ENSGALG00010016777/ENSGALG00010028084/ENSGALG00010020640/ENSGALG00010007982/ENSGALG00010011340/ENSGALG00010016847/ENSGALG00010004883/ENSGALG00010007951/ENSGALG00010006538/ENSGALG00010022235/ENSGALG00010008266/ENSGALG00010013320/ENSGALG00010011984/ENSGALG00010007763/ENSGALG00010018147/ENSGALG00010005792/ENSGALG00010004965/ENSGALG00010013498/ENSGALG00010007529/ENSGALG00010014114/ENSGALG00010022524/ENSGALG00010002281/ENSGALG00010009007/ENSGALG00010001454/ENSGALG00010005836/ENSGALG00010007270/ENSGALG00010016266/ENSGALG00010013259/ENSGALG00010015042/ENSGALG00010005282/ENSGALG00010014310/ENSGALG00010010472"
"MF","GO:0120543","macromolecular conformation isomerase activity",152,0.488973626671902,2.42524196262695,1e-10,2.00103448275862e-08,1.68094373865699e-08,2412,"tags=47%, list=20%, signal=38%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010016498/ENSGALG00010022002/ENSGALG00010012209/ENSGALG00010017767/ENSGALG00010029835/ENSGALG00010022483/ENSGALG00010025660/ENSGALG00010028548/ENSGALG00010029246/ENSGALG00010020101/ENSGALG00010027473/ENSGALG00010007916/ENSGALG00010021378/ENSGALG00010009447/ENSGALG00010012842/ENSGALG00010005430/ENSGALG00010015028/ENSGALG00010027107/ENSGALG00010027267/ENSGALG00010010792/ENSGALG00010023065/ENSGALG00010025377/ENSGALG00010022363/ENSGALG00010009943/ENSGALG00010021031/ENSGALG00010022256/ENSGALG00010012186/ENSGALG00010024794/ENSGALG00010026232/ENSGALG00010020965/ENSGALG00010004927/ENSGALG00010022823/ENSGALG00010008332/ENSGALG00010020962/ENSGALG00010021559/ENSGALG00010023160/ENSGALG00010011904/ENSGALG00010016956/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010029293/ENSGALG00010020786/ENSGALG00010018482/ENSGALG00010018177/ENSGALG00010016393/ENSGALG00010016235/ENSGALG00010028176/ENSGALG00010021675/ENSGALG00010009643/ENSGALG00010022623/ENSGALG00010012138/ENSGALG00010000695/ENSGALG00010016426/ENSGALG00010016247/ENSGALG00010005500/ENSGALG00010024973/ENSGALG00010025448/ENSGALG00010003977/ENSGALG00010024664/ENSGALG00010006958/ENSGALG00010008830/ENSGALG00010017390/ENSGALG00010016961/ENSGALG00010017462/ENSGALG00010024542/ENSGALG00010017610/ENSGALG00010027499/ENSGALG00010027287/ENSGALG00010022248"
"MF","GO:0140657","ATP-dependent activity",377,0.44744948470263,2.41676852290486,1e-10,2.00103448275862e-08,1.68094373865699e-08,2628,"tags=42%, list=22%, signal=34%","ENSGALG00010028179/ENSGALG00010002626/ENSGALG00010015126/ENSGALG00010016498/ENSGALG00010029290/ENSGALG00010024861/ENSGALG00010018505/ENSGALG00010019591/ENSGALG00010003159/ENSGALG00010022002/ENSGALG00010029419/ENSGALG00010012209/ENSGALG00010017767/ENSGALG00010029835/ENSGALG00010022483/ENSGALG00010025660/ENSGALG00010028548/ENSGALG00010029246/ENSGALG00010009554/ENSGALG00010020101/ENSGALG00010027473/ENSGALG00010019717/ENSGALG00010007916/ENSGALG00010021378/ENSGALG00010025442/ENSGALG00010017985/ENSGALG00010022093/ENSGALG00010015153/ENSGALG00010008408/ENSGALG00010009447/ENSGALG00010012842/ENSGALG00010005430/ENSGALG00010015028/ENSGALG00010027107/ENSGALG00010027267/ENSGALG00010010792/ENSGALG00010018444/ENSGALG00010002581/ENSGALG00010023065/ENSGALG00010029301/ENSGALG00010002590/ENSGALG00010025377/ENSGALG00010000412/ENSGALG00010023147/ENSGALG00010022363/ENSGALG00010009943/ENSGALG00010021031/ENSGALG00010013678/ENSGALG00010022256/ENSGALG00010012186/ENSGALG00010018163/ENSGALG00010028096/ENSGALG00010006311/ENSGALG00010022409/ENSGALG00010024794/ENSGALG00010026232/ENSGALG00010020965/ENSGALG00010004927/ENSGALG00010022823/ENSGALG00010008332/ENSGALG00010013464/ENSGALG00010020962/ENSGALG00010021559/ENSGALG00010000592/ENSGALG00010014411/ENSGALG00010015362/ENSGALG00010002914/ENSGALG00010021637/ENSGALG00010023160/ENSGALG00010022279/ENSGALG00010024457/ENSGALG00010013339/ENSGALG00010003308/ENSGALG00010011871/ENSGALG00010011904/ENSGALG00010016956/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010024873/ENSGALG00010023052/ENSGALG00010024527/ENSGALG00010021465/ENSGALG00010028599/ENSGALG00010020131/ENSGALG00010024548/ENSGALG00010029293/ENSGALG00010017694/ENSGALG00010020786/ENSGALG00010018482/ENSGALG00010018177/ENSGALG00010016393/ENSGALG00010016235/ENSGALG00010028176/ENSGALG00010016346/ENSGALG00010024149/ENSGALG00010018008/ENSGALG00010011104/ENSGALG00010006345/ENSGALG00010005935/ENSGALG00010021675/ENSGALG00010025098/ENSGALG00010004434/ENSGALG00010009643/ENSGALG00010021750/ENSGALG00010007989/ENSGALG00010011335/ENSGALG00010019785/ENSGALG00010021196/ENSGALG00010012138/ENSGALG00010023930/ENSGALG00010029653/ENSGALG00010000695/ENSGALG00010016426/ENSGALG00010008023/ENSGALG00010028186/ENSGALG00010016247/ENSGALG00010022478/ENSGALG00010005500/ENSGALG00010024973/ENSGALG00010017746/ENSGALG00010025448/ENSGALG00010021529/ENSGALG00010003977/ENSGALG00010021612/ENSGALG00010014122/ENSGALG00010009695/ENSGALG00010024664/ENSGALG00010025988/ENSGALG00010006958/ENSGALG00010008830/ENSGALG00010017390/ENSGALG00010016961/ENSGALG00010017462/ENSGALG00010025592/ENSGALG00010018527/ENSGALG00010024542/ENSGALG00010003131/ENSGALG00010017476/ENSGALG00010015140/ENSGALG00010009498/ENSGALG00010017610/ENSGALG00010027499/ENSGALG00010019294/ENSGALG00010027287/ENSGALG00010022248/ENSGALG00010012315/ENSGALG00010025292/ENSGALG00010012454/ENSGALG00010004952/ENSGALG00010029204/ENSGALG00010025705/ENSGALG00010022685/ENSGALG00010017006/ENSGALG00010024102/ENSGALG00010010262/ENSGALG00010028002/ENSGALG00010022316/ENSGALG00010027614/ENSGALG00010009411/ENSGALG00010027394"
"CC","GO:0030312","external encapsulating structure",88,-0.61102626009327,-2.38675620640912,1e-10,2.00103448275862e-08,1.68094373865699e-08,1549,"tags=43%, list=13%, signal=38%","ENSGALG00010015632/ENSGALG00010019673/ENSGALG00010011859/ENSGALG00010010829/ENSGALG00010004721/ENSGALG00010020246/ENSGALG00010025414/ENSGALG00010012390/ENSGALG00010020382/ENSGALG00010021485/ENSGALG00010009336/ENSGALG00010027198/ENSGALG00010015733/ENSGALG00010012839/ENSGALG00010028876/ENSGALG00010007575/ENSGALG00010021762/ENSGALG00010029270/ENSGALG00010004966/ENSGALG00010015407/ENSGALG00010013174/ENSGALG00010009416/ENSGALG00010016791/ENSGALG00010014324/ENSGALG00010006219/ENSGALG00010022979/ENSGALG00010017676/ENSGALG00010016874/ENSGALG00010022392/ENSGALG00010014128/ENSGALG00010009284/ENSGALG00010009683/ENSGALG00010006546/ENSGALG00010022764/ENSGALG00010010659/ENSGALG00010002373/ENSGALG00010024534/ENSGALG00010005369"
"CC","GO:0031012","extracellular matrix",88,-0.61102626009327,-2.38675620640912,1e-10,2.00103448275862e-08,1.68094373865699e-08,1549,"tags=43%, list=13%, signal=38%","ENSGALG00010015632/ENSGALG00010019673/ENSGALG00010011859/ENSGALG00010010829/ENSGALG00010004721/ENSGALG00010020246/ENSGALG00010025414/ENSGALG00010012390/ENSGALG00010020382/ENSGALG00010021485/ENSGALG00010009336/ENSGALG00010027198/ENSGALG00010015733/ENSGALG00010012839/ENSGALG00010028876/ENSGALG00010007575/ENSGALG00010021762/ENSGALG00010029270/ENSGALG00010004966/ENSGALG00010015407/ENSGALG00010013174/ENSGALG00010009416/ENSGALG00010016791/ENSGALG00010014324/ENSGALG00010006219/ENSGALG00010022979/ENSGALG00010017676/ENSGALG00010016874/ENSGALG00010022392/ENSGALG00010014128/ENSGALG00010009284/ENSGALG00010009683/ENSGALG00010006546/ENSGALG00010022764/ENSGALG00010010659/ENSGALG00010002373/ENSGALG00010024534/ENSGALG00010005369"
"MF","GO:0140097","catalytic activity, acting on DNA",150,0.476837062439188,2.34090542669262,1e-10,2.00103448275862e-08,1.68094373865699e-08,2619,"tags=41%, list=22%, signal=33%","ENSGALG00010028179/ENSGALG00010002626/ENSGALG00010015126/ENSGALG00010013394/ENSGALG00010029419/ENSGALG00010005756/ENSGALG00010029835/ENSGALG00010022483/ENSGALG00010019717/ENSGALG00010007916/ENSGALG00010022162/ENSGALG00010029631/ENSGALG00010022093/ENSGALG00010004489/ENSGALG00010015153/ENSGALG00010008408/ENSGALG00010005430/ENSGALG00010024871/ENSGALG00010021211/ENSGALG00010015028/ENSGALG00010010792/ENSGALG00010023065/ENSGALG00010000412/ENSGALG00010023147/ENSGALG00010026083/ENSGALG00010022823/ENSGALG00010002837/ENSGALG00010022279/ENSGALG00010024457/ENSGALG00010008246/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010023052/ENSGALG00010028599/ENSGALG00010021345/ENSGALG00010018482/ENSGALG00010016393/ENSGALG00010019236/ENSGALG00010021546/ENSGALG00010021483/ENSGALG00010021750/ENSGALG00010000526/ENSGALG00010022623/ENSGALG00010012138/ENSGALG00010016426/ENSGALG00010024505/ENSGALG00010024973/ENSGALG00010017746/ENSGALG00010025448/ENSGALG00010021529/ENSGALG00010009469/ENSGALG00010008422/ENSGALG00010017462/ENSGALG00010027405/ENSGALG00010019294/ENSGALG00010001829/ENSGALG00010027287/ENSGALG00010017596/ENSGALG00010024102/ENSGALG00010025211/ENSGALG00010022316/ENSGALG00010009411"
"BP","GO:1903047","mitotic cell cycle process",175,0.45213940424406,2.29202758651344,1e-10,2.00103448275862e-08,1.68094373865699e-08,1843,"tags=41%, list=15%, signal=35%","ENSGALG00010028179/ENSGALG00010022209/ENSGALG00010029240/ENSGALG00010014099/ENSGALG00010026588/ENSGALG00010024861/ENSGALG00010021989/ENSGALG00010017024/ENSGALG00010015390/ENSGALG00010023017/ENSGALG00010017767/ENSGALG00010012428/ENSGALG00010027361/ENSGALG00010024729/ENSGALG00010007916/ENSGALG00010021378/ENSGALG00010022055/ENSGALG00010000055/ENSGALG00010004489/ENSGALG00010020574/ENSGALG00010005217/ENSGALG00010005430/ENSGALG00010020981/ENSGALG00010009597/ENSGALG00010019477/ENSGALG00010027107/ENSGALG00010010974/ENSGALG00010022881/ENSGALG00010017595/ENSGALG00010015027/ENSGALG00010018564/ENSGALG00010021193/ENSGALG00010025358/ENSGALG00010024756/ENSGALG00010023147/ENSGALG00010022317/ENSGALG00010024669/ENSGALG00010003804/ENSGALG00010025272/ENSGALG00010012186/ENSGALG00010018517/ENSGALG00010024480/ENSGALG00010016952/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010016375/ENSGALG00010019843/ENSGALG00010018865/ENSGALG00010022971/ENSGALG00010025527/ENSGALG00010013398/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010001457/ENSGALG00010021960/ENSGALG00010018177/ENSGALG00010019931/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010024953/ENSGALG00010002430/ENSGALG00010023526/ENSGALG00010010828/ENSGALG00010009151/ENSGALG00010021375/ENSGALG00010022489/ENSGALG00010011335/ENSGALG00010000859/ENSGALG00010017890/ENSGALG00010019816/ENSGALG00010006457"
