"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"A1CF",2446.99373571578,0,3.40706747740372,33.9279404063433,5.36537156947919,23.369251614378,25.0535247172953,6.70220245159189,2.56762484338149,0,0,12.9119909603981
"A4GALT",178.775798043162,736.624748781885,1430.11657364021,306.859372119594,1081.12237125006,244.820731198246,337.626071190217,356.333763676302,785.693202074736,780.162857005843,704.682256260431,505.719645948924
"AAAS",866.876395719708,471.612908177536,592.829741068247,842.166876308566,1165.62697346935,725.559621551164,748.026666559245,1044.4265487064,1351.42654256646,484.239014693282,1113.36432850693,685.411520147797
"AACS",2064.30179302964,1534.90531354111,1033.19321252268,2757.21062368883,1498.28001077706,2746.44347544214,2585.28514582757,1788.3710208331,1573.09815404506,1264.40187169912,1743.20562915021,2648.0341461283
"AADAC",1546.59687786298,337.484466402273,297.266637403474,468.959531838789,686.767560893336,441.790137662289,283.939946796013,408.834349547105,704.385082034322,404.528888817844,682.818606304856,374.447737851544
"AADACL3C",107.079254036269,57.3290920491042,65.5860489400215,50.5149334938889,38.8989438787241,123.523187104569,136.004848465317,99.4160030319463,42.7937473896915,61.7753475534639,70.6364075487783,156.019890771477
"AADAT",1083.82827563667,510.553423531645,498.283618570293,310.629143275854,327.287665738231,534.154322614354,585.775268390094,344.04639251505,302.979731519016,580.88754231725,358.227495425947,320.647775516552
"AAED1",479.528833292857,338.566147384332,499.987152308995,266.899797863234,105.966088497214,623.18004305008,581.003168443943,313.886481482887,129.237117116868,608.786086373653,428.863902974725,373.371738604844
"AAGAB",1796.1380959649,1542.47708041552,1562.99220525895,1529.77313521046,1711.55353066386,1453.34488611322,1568.8278572973,1649.85883683354,1723.73214485677,1576.26773918677,1438.79634899952,1506.39894537977
"AAK1",6935.94228970581,5093.6357445138,5513.48694530856,7023.83761834431,8164.75418585496,6293.00561330036,6765.64469865626,7532.15852184735,8477.44135789789,4816.4843560233,6957.68614355466,6489.35145684672
"AAMDC",534.465146233204,509.471742549586,641.38045262125,361.898031000995,489.590155714976,388.374705400853,344.784221109445,487.026711482344,390.278976193986,458.333223783765,338.045664697724,375.523737098243
"AAMP",794.248727764674,617.639840755443,690.782931043603,692.129984289403,1019.42059820105,604.262077457488,650.198617663139,842.243441416714,964.571066163646,860.869359454723,906.500563542654,898.459370994365
"AANAT",2.79337184442441,19.4702576770542,5.11060121610557,12.8172219312852,13.413428923698,16.6923225816986,11.9302498653787,2.23406748386396,9.41462442573213,3.98550629377187,13.4545538188149,6.45599548019903
"AAR2",1036.34095428146,1066.53744830975,1073.22625538217,815.024523983491,898.699737887765,921.41620650976,918.62923963416,1008.68146896458,858.442572637211,1026.26787064626,762.70501960407,782.251452350782
"AARS1",2415.33552147897,2456.49751025501,2653.25379802814,2391.54282153158,4755.06055345093,2481.59195714585,2611.5316955314,3574.50797418234,3998.64775609277,2709.14790319143,2843.956313452,2665.2501340755
"AARS2",471.148717759584,515.961828441937,542.575495776542,560.941948051542,1030.15134134,527.477393581675,456.928569844004,672.454312643053,1121.19618160992,589.854931478236,763.545929217746,714.463499808693
"AARSD1",728.138927446629,663.070442001903,835.583298833261,625.78201193922,924.185252842791,686.610868860534,542.826368874731,843.360475158646,734.340705207106,942.572238477047,801.386861833163,1010.36329265115
"AASDH",1129.4533490956,974.594564834771,1169.47591161883,995.219585252736,810.171106991358,1098.35482587577,1076.10853785716,845.59454264251,712.94383151226,1042.20989582134,736.636821580116,1069.54325121964
"AASDHPPT",332.411249486505,200.110981680835,114.136760493024,349.834763300962,144.865032375938,292.672055932448,204.007272697976,149.682521418885,172.03086450656,200.271691262036,169.022832348862,193.679864405971
"AASS",427.385892196935,1517.59841782817,855.173936828333,355.112442919726,498.979555961565,198.08222796949,195.656097792211,309.418346515159,445.910847800585,641.66651329727,364.954772335354,345.395758190648
"AATF",352.895976345617,240.133178017002,211.23818359903,401.857605257355,439.960468697294,272.64126883441,329.274896284452,307.184279031295,516.092593519679,384.601357348985,475.954841340577,607.939574385408
"AATK",201.122772798557,920.510515731842,672.895826787234,331.739861750912,761.882762866045,329.395165612185,382.961020678656,785.274720578183,712.94383151226,641.66651329727,617.227656438134,499.263650468725
"ABAT",10558.0144479761,1486.22966934847,1200.99128578481,1735.60264034227,1566.68849828792,1653.6527570936,1734.65833042606,1371.71743509247,1362.55291688778,983.423677988208,1587.63735062016,1446.14298756458
"ABCA1",2504.72342050055,4208.82070118989,3725.62828654096,4003.49696794851,7282.15056267563,5735.48203907162,5271.97741551085,4164.30178992243,7670.3512821283,3786.23097908327,6431.27672539352,3626.11746137845
"ABCA12",84.7322792808737,55.165730084987,49.4024784223539,39.9595742563599,40.2402867710939,17.8051440871451,11.9302498653787,33.5110122579594,34.2349979117532,5.9782594406578,70.6364075487783,36.5839743877945
"ABCA2",2821.30556286865,2481.37617284236,3003.32998133138,2699.91010211367,4239.98488278093,2234.54558293671,2693.85041960251,3544.34806315018,4471.94660222276,2307.60814409391,2864.9790537939,3167.74178228432
"ABCA3",3056.87992174844,4064.9571305761,3990.5277829091,3490.8080906971,5661.80834869292,2740.8793679149,3178.21856413689,4545.21029592123,6131.488125995,3486.32163047694,3913.59334204779,2504.92624631722
"ABCA4",67.9720482143273,73.5543067799827,60.475447723916,67.1019265814345,29.5095436321355,82.3487914030462,66.8093992461207,22.3406748386396,49.6407469720421,64.7644772737928,42.8863902974725,41.9639706212937
"ABCA5",1610.84443028474,1778.28353450429,2268.25517308152,1173.90673805948,2733.65681464965,1580.20653773413,1574.79298222999,2213.96087650919,2376.76473002347,2287.68061262505,2180.47862826169,2145.54249791948
"ABCB1",1463.72684647839,1047.06719063269,569.832035595771,479.514891076318,209.249491209688,367.231096797368,359.100520947899,746.178539610563,261.897734024912,557.970881128061,222.000138010446,271.151810168359
"ABCB10",798.904347505381,678.213975750723,609.013311585914,2819.78882488275,2028.11045326313,3148.17203890835,2878.76929251588,886.924791093993,2874.02807469168,551.992621687404,2018.18307282224,1966.9266229673
"ABCB11",3834.36841844657,194.702576770542,142.245067181605,284.240745182032,297.778122106095,358.328524753796,338.819096176755,275.907334257199,397.125975776337,142.481850002344,332.159297401993,253.935822221162
"ABCB5",2068.0262888222,59.4924540132213,29.8118404272825,67.1019265814345,38.8989438787241,61.2051827995614,101.407123855719,94.9478680642184,29.955623172784,45.8333223783765,35.3182037743891,47.3439668547929
"ABCB6",278.406060494299,311.524122832868,229.977054724751,385.270612169809,686.767560893336,235.918159154673,270.816671944097,368.621134837554,682.132333391682,166.394887764975,401.113885723419,357.231749904346
"ABCB7",2050.33493380752,1587.90768166198,1729.93851165174,3349.81864945296,2010.67299566233,3243.87468837675,2953.92986666777,1523.63402399522,2440.09947616021,1699.8184342937,2753.97898478868,2757.78606929169
"ABCB8",447.870619056047,429.427349877252,460.805876318853,301.581692500829,528.4890995937,251.497660230925,267.237596984483,643.411435352821,529.786592684381,424.456420286704,388.50024151828,490.655656495126
"ABCB9",377.105198997295,161.170466326727,187.388711257204,315.906822894619,217.297548563907,294.897698943341,306.607421540233,329.524953869934,297.844481832253,157.427498603989,205.181945736927,200.13585988617
"ABCC1",2133.20496519211,3663.65348623237,3832.95091207918,3479.49877722832,3700.76504004827,3272.80804751836,2882.3483674755,3762.16964282691,3613.50402958555,4614.21991161438,4110.36619164795,3694.98141316724
"ABCC3",1360.37208823469,980.002969745063,927.574120723162,2181.9435452435,3786.61098515994,2286.8481936927,2141.47985083548,1752.62594109128,3989.23313166704,829.981685677991,2949.07001516149,2659.870137842
"ABCC4",2111.78911438485,2906.47679879137,2617.4795895154,3588.06818652862,2277.60023124392,2924.49491631359,2884.73441744857,2183.80096547702,2459.78459995947,2880.52467382362,2529.4561179372,3537.88552314907
"ABCC5",5379.10304841327,3740.45283595853,3443.69345278581,6743.36664431854,5770.45712297487,6303.02100684938,6059.37390662584,4871.38414856537,6323.20411430082,4157.8794409775,6001.57191280512,6084.77574008758
"ABCC6",2402.29978620499,837.221080113332,1072.37448851282,737.367238164527,712.253075848363,844.631522633947,814.836065805366,1232.08821735098,1092.09643338493,760.235325536984,856.045986722098,914.599359694862
"ABCC8",46.5561974070735,992.983141529766,799.809090320522,191.504374738027,351.431837800887,162.471939795199,147.935098330696,364.152999869826,148.922240916126,647.644772737928,64.7500402530467,165.703883991775
"ABCC9",1392.0303024715,2364.55462678003,2049.35108765834,1648.89790374828,2176.99951431618,1401.04227535723,1290.85303543398,1512.4636865759,1793.05801562807,2451.0863706697,1574.18279680134,2700.75810921659
"ABCD2",1359.44096428655,2898.90503191696,2137.08307520148,2162.34073523095,3610.8950662595,2389.22777219379,1984.00055261248,2342.41975683136,3232.6396778173,1956.88359024199,2242.70593967371,1997.0546018749
"ABCD3",5337.2024707469,2320.20570651563,2463.30978616289,2072.62018171195,1313.17469163003,1836.15548398684,1898.10275358175,2317.84501450886,1234.1716747187,2454.07550039003,1267.25078780963,1722.67479396644
"ABCD4",1042.85882191845,596.006221114272,478.692980575222,861.769686321119,1122.70400091352,837.954593601268,954.419989230296,717.135662320332,1471.24903525759,553.98537483429,1040.20519211713,638.067553293004
"ABCE1",3491.71480553051,3389.98819777155,2930.0780305672,3786.35814934791,3064.96850906499,4033.97795724382,3892.84053107307,3131.04557863534,2916.82182208137,2795.83266508096,2695.11531183136,2820.19402560028
"ABCF2",1295.19341186478,1470.0044546176,1045.96971556294,1627.78718527323,2726.9501001878,1631.39632698467,1664.26985622033,1438.73945960839,2094.3259972515,1499.54674303166,2048.45581891457,2203.64645724127
"ABCF3",1822.20956651286,1488.39303131259,1521.25562866076,1696.39702031716,2840.96424603923,1383.23713127009,1294.43211039359,2138.00258205781,2485.46084839328,1707.78944688124,2215.79683203608,2142.31450017938
"ABCG1",261.645829427753,704.174319320128,346.669115825828,929.625567133806,1227.32874651836,817.923806503229,869.715215186108,199.949039805825,1400.21141459071,615.760722387753,962.841507658942,798.39144105128
"ABCG2",447.870619056047,1400.77687176585,986.346034708376,1012.56053257153,1125.38668669826,765.621195747241,748.026666559245,1100.278235803,1156.28705446946,1187.68087554402,914.068750065738,692.943514874696
"ABCG4",13.0357352739806,70.309263833807,30.6636072966334,10.555359237529,18.7788004931772,22.2564301089314,11.9302498653787,11.1703374193198,41.0819974941038,25.9057909095171,16.8181922735186,8.6079939735987
"ABCG5",42.8317016145076,44.3489202644013,25.5530060805279,36.1898031000995,12.0720860313282,21.1436086034848,33.4046996230604,13.4044049031838,12.8381242169074,23.9130377626312,6.72727690940745,32.2799774009951
"ABCG8",11.1734873776976,32.4504294617571,16.1835705176677,12.0632677000332,0,20.0307870980383,19.0883997846059,11.1703374193198,0,11.9565188813156,5.88636729573152,7.53199472689887
"ABHD1",231.849863087226,248.786625873471,386.702158685322,162.854113950448,265.58589268922,171.374511838772,177.760722994143,382.025539740737,214.824611896251,173.369523779076,161.454645825779,114.055920150183
"ABHD10",676.927110298848,602.496307006623,853.470403089631,600.14756807665,592.873558427451,707.754477464019,688.375417232351,561.867972191786,488.704595190277,832.97081539832,449.045733702947,582.115592464612
"ABHD11",43.7628255626491,88.6978405288026,106.470858668866,72.379606200199,135.47563212935,105.718043017424,114.530398707636,75.9582944513747,125.813617325693,44.8369458049335,111.840978618899,52.7239630882921
"ABHD12",1994.46749691903,1604.13289639286,1845.77880588346,1780.08593998614,2194.43697191699,1957.45302808052,1881.40040377022,1886.66999012312,2495.73134776681,1458.6953035205,1745.72835799123,1915.27865912571
"ABHD12B",245.816722309348,338.566147384332,321.967876614651,151.544800481667,152.913089730157,119.071901082783,89.4768739903403,159.735825096273,166.895614819797,133.514460841358,149.681911234316,116.207918643583
"ABHD13",1793.34472412047,1161.7253747309,1509.33089248985,1605.16855833566,490.931498607346,1531.24239149448,1615.35583177228,1037.72434625481,668.438334226981,1367.02865876375,894.727828951191,1383.73503125599
"ABHD14A",130.357352739806,95.1879264211541,189.092244995906,87.4586908252405,159.619804192006,83.4616129084928,94.2489739364918,244.630389483104,116.398992899961,115.579682519384,35.3182037743891,32.2799774009951
"ABHD17A",745.830282461317,681.459018696898,688.227630435551,705.70116045194,760.541419973675,638.759544126332,786.203466128457,756.231843287951,724.926080781374,523.097701057558,668.523142872366,669.271531447299
"ABHD17B",534.465146233204,242.296539981119,261.492428890735,346.818946375954,148.889061053048,457.36963873854,581.003168443943,288.194705418451,227.662736113159,375.633968187998,356.545676198595,309.887783049553
"ABHD17C",815.664578571927,465.122822285185,708.670035299973,520.22841956393,379.600038540653,467.38503228756,578.617118470867,492.611880192004,529.786592684381,798.097635327816,516.318502797022,577.811595477813
"ABHD18",697.411837157961,633.865055486321,633.714550797091,763.75563625835,446.667183159143,618.728757028293,620.372992999693,550.697634772467,522.083718154236,615.760722387753,419.61389722429,687.563518641197
"ABHD2",4197.50675822175,4977.89587943353,6636.11567911309,3968.06111907966,4056.22090652627,2891.11027115019,2809.57384329669,4307.28210888972,4344.42123500148,5728.16892072362,3226.57018767455,3491.61755554097
"ABHD3",202.053896746699,157.925423380551,54.5130796384595,21.110718475058,13.413428923698,24.4820731198246,14.3162998384544,24.5747423225036,18.8292488514643,31.8840503501749,13.4545538188149,4.30399698679935
"ABHD4",793.317603816532,1073.0275342021,1005.0849058341,821.81011206476,705.546361386514,975.944460276642,899.540839849554,546.229499804739,659.023709801249,692.481718542862,683.659515918532,683.259521654397
"ABHD6",358.482720034466,293.135546137872,399.478661725586,217.892772831849,311.191551029793,211.436086034848,239.798022294112,327.29088638607,425.369849053533,245.10863706697,372.522958858438,217.351847833367
"ABHD8",11.1734873776976,68.1459018696898,7.66590182415836,27.1423523250746,54.9950585871617,36.7231096797368,41.7558745288255,17.8725398709117,39.3702475985162,1.99275314688593,42.0454806837966,27.9759804141958
"ABI1",3391.15341913123,4646.90149892361,5521.15284713272,3560.92583420354,2810.11335951473,3372.96198300856,3520.61673527326,3548.8161981179,3449.17603960913,6009.14711443453,3688.22956558264,4106.01312540658
"ABI2",4807.39294425441,4163.39009994343,4390.00644463469,5845.40715489732,5357.32351212497,5210.23028850084,5575.00576209147,5097.02496443563,5777.15589760835,5015.75967071189,5069.84406085219,4916.24055817156
"ABI3",186.224789628294,163.333828290844,121.802662317183,408.643193338624,316.556922599272,291.559234427002,344.784221109445,266.971064321743,312.394355944748,91.666644756753,339.727483925076,247.479826740963
"ABI3BP",356.620472138183,21776.4015308031,77459.6790987735,214.123001675589,1745.08710297311,112.394972050104,153.900223263385,30421.2969277756,1531.16028160316,56196.6351187568,4374.4118103422,1981.9906124211
"ABL1",2014.95222377814,4448.95387920689,5259.66041824199,1863.77485965512,2784.6278445597,1739.34001301299,1521.10685783578,4145.31221630958,2478.61384881093,5297.73424099625,2367.16056249775,2422.07430432134
